timestamp,endpoint,response_time_ms,status_code,success
1789086038.7645235,GET /api/voter/current,296.0937023162842,200,True
1789086038.7653148,GET /api/voter/current,433.36033821105957,200,True
1789086038.7656474,GET /api/voter/current,195.14822959899902,200,True
1789086038.765963,GET /api/voter/current,312.93177604675293,200,True
1789086038.7674892,GET /api/voter/current,315.6256675720215,200,True
1789086038.7683504,GET /api/voter/current,287.2023582458496,200,True
1789086038.7689247,GET /api/voter/current,307.4522018432617,200,True
1789086038.7695546,GET /api/voter/current,221.64583206176758,200,True
1789086038.7743115,GET /api/voter/current,78.54819297790527,200,True
1789086038.7745943,GET /api/voter/current,305.4637908935547,200,True
1789086038.774797,GET /api/voter/current,294.2337989807129,200,True
1789086038.7749493,GET /api/voter/current,236.27281188964844,200,True
1789086038.7765017,GET /api/voter/current,238.847017288208,200,True
1789086038.776736,GET /api/voter/current,246.74034118652344,200,True
1789086038.7784462,GET /api/voter/current,314.43142890930176,200,True
1789086038.778649,GET /api/voter/current,224.12490844726562,200,True
1789086038.7821264,GET /api/voter/current,245.54753303527832,200,True
1789086038.7824254,GET /api/voter/current,229.68006134033203,200,True
1789086038.7863626,GET /api/voter/current,241.6694164276123,200,True
1789086038.7866418,GET /api/voter/current,231.10270500183105,200,True
1789086038.7895317,GET /api/voter/current,246.2940216064453,200,True
1789086038.792739,GET /api/voter/current,243.66092681884766,200,True
1789086038.7931106,POST /vote,475.39424896240234,200,True
1789086038.796033,GET /api/voter/current,393.2368755340576,200,True
1789086038.796462,GET /api/voter/current,372.12538719177246,200,True
1789086038.797208,POST /vote,60.510873794555664,200,True
1789086038.805465,GET /api/voter/current,253.62133979797363,200,True
1789086038.812726,GET /api/voter/current,330.80053329467773,200,True
1789086038.8132062,GET /api/voter/current,393.4314250946045,200,True
1789086038.813251,GET /api/voter/current,397.5863456726074,200,True
1789086038.8137252,GET /api/voter/current,446.8550682067871,200,True
1789086038.8138354,GET /api/voter/current,272.9620933532715,200,True
1789086038.8261633,GET /api/voter/current,356.2960624694824,200,True
1789086038.8266473,GET /api/voter/current,275.73704719543457,200,True
1789086038.8279521,GET /api/voter/current,402.50492095947266,200,True
1789086038.8429422,GET /api/voter/current,436.95807456970215,200,True
1789086038.8434181,GET /api/voter/current,296.9226837158203,200,True
1789086038.8585193,GET /api/voter/current,387.9263401031494,200,True
1789086038.8846576,GET /api/voter/current,334.6991539001465,200,True
1789086038.8923583,GET /api/voter/current,335.8030319213867,200,True
1789086042.136015,GET /api/voter/current,20.783424377441406,200,True
1789086042.1361868,GET /api/voter/current,22.12047576904297,200,True
1789086042.1363153,GET /api/voter/current,19.808053970336914,200,True
1789086042.136447,GET /api/voter/current,19.345760345458984,200,True
1789086042.1416168,GET /api/voter/current,26.93462371826172,200,True
1789086042.1422622,GET /api/voter/current,22.7048397064209,200,True
1789086042.1541402,GET /api/voter/current,33.62894058227539,200,True
1789086042.1611578,GET /api/voter/current,39.26491737365723,200,True
1789086042.1614113,GET /api/voter/current,44.6014404296875,200,True
1789086042.1615283,GET /api/voter/current,46.57125473022461,200,True
1789086042.1617064,GET /api/voter/current,48.09117317199707,200,True
1789086042.1618273,GET /api/voter/current,50.0030517578125,200,True
1789086042.161941,GET /api/voter/current,35.83264350891113,200,True
1789086042.1620948,GET /api/voter/current,33.70094299316406,200,True
1789086042.162286,GET /api/voter/current,38.06424140930176,200,True
1789086042.1690195,GET /api/voter/current,52.83713340759277,200,True
1789086042.16915,GET /api/voter/current,56.11777305603027,200,True
1789086042.1737347,GET /api/voter/current,39.804935455322266,200,True
1789086042.1739402,GET /api/voter/current,46.643733978271484,200,True
1789086042.1741233,GET /api/voter/current,59.73625183105469,200,True
1789086042.1742804,GET /api/voter/current,37.78553009033203,200,True
1789086042.1744099,GET /api/voter/current,37.03594207763672,200,True
1789086042.18981,GET /api/voter/current,47.52326011657715,200,True
1789086042.19035,GET /api/voter/current,45.82357406616211,200,True
1789086042.1906765,GET /api/voter/current,35.36486625671387,200,True
1789086042.1954207,GET /api/voter/current,33.11562538146973,200,True
1789086042.195568,GET /api/voter/current,44.854164123535156,200,True
1789086042.1957247,GET /api/voter/current,62.64519691467285,200,True
1789086042.1958516,GET /api/voter/current,64.73946571350098,200,True
1789086042.2001235,GET /api/voter/current,77.14533805847168,200,True
1789086042.2002637,GET /api/voter/current,34.958600997924805,200,True
1789086042.2004359,GET /api/voter/current,70.23048400878906,200,True
1789086042.2080894,GET /api/voter/current,33.641815185546875,200,True
1789086042.2136967,GET /api/voter/current,33.745527267456055,200,True
1789086042.2138395,GET /api/voter/current,31.420469284057617,200,True
1789086042.2143533,GET /api/voter/current,43.71929168701172,200,True
1789086042.2145336,GET /api/voter/current,62.995195388793945,200,True
1789086042.2242143,GET /api/voter/current,92.11015701293945,200,True
1789086042.2244534,GET /api/voter/current,81.23111724853516,200,True
1789086042.2248,GET /api/voter/current,33.62751007080078,200,True
1789086042.2299595,GET /api/voter/current,37.743568420410156,200,True
1789086042.230401,GET /api/voter/current,66.08343124389648,200,True
1789086042.2307465,GET /api/voter/current,34.877777099609375,200,True
1789086042.2309644,GET /api/voter/current,49.46589469909668,200,True
1789086042.2365665,GET /api/voter/current,32.56511688232422,200,True
1789086042.236784,GET /api/voter/current,34.37638282775879,200,True
1789086042.2574825,GET /api/voter/current,72.60489463806152,200,True
1789086042.2576125,GET /api/voter/current,88.44804763793945,200,True
1789086042.2577844,GET /api/voter/current,110.91470718383789,200,True
1789086042.2579443,GET /api/voter/current,72.06559181213379,200,True
1789086042.2580526,GET /api/voter/current,70.4960823059082,200,True
1789086042.258169,GET /api/voter/current,109.25078392028809,200,True
1789086042.2583222,GET /api/voter/current,46.959877014160156,200,True
1789086042.2584553,GET /api/voter/current,42.64187812805176,200,True
1789086042.258557,GET /api/voter/current,39.97230529785156,200,True
1789086042.2586553,GET /api/voter/current,44.10266876220703,200,True
1789086042.2587295,GET /api/voter/current,60.749053955078125,200,True
1789086042.2588015,GET /api/voter/current,61.77663803100586,200,True
1789086042.2588706,GET /api/voter/current,49.005746841430664,200,True
1789086042.2589228,GET /api/voter/current,83.54401588439941,200,True
1789086042.2711937,GET /api/voter/current,107.79190063476562,200,True
1789086042.2715833,GET /api/voter/current,46.74029350280762,200,True
1789086042.2736933,GET /api/voter/current,41.298627853393555,200,True
1789086042.2741048,GET /api/voter/current,56.73360824584961,200,True
1789086042.2745187,GET /api/voter/current,104.54273223876953,200,True
1789086042.2747164,GET /api/voter/current,58.22277069091797,200,True
1789086042.2748904,GET /api/voter/current,66.6358470916748,200,True
1789086042.3000588,GET /api/voter/current,56.51736259460449,200,True
1789086042.3138013,GET /api/voter/current,113.30342292785645,200,True
1789086042.3140125,GET /api/voter/current,59.156179428100586,200,True
1789086042.3141177,GET /api/voter/current,77.31056213378906,200,True
1789086042.3143826,GET /api/voter/current,69.90551948547363,200,True
1789086042.314532,GET /api/voter/current,60.17303466796875,200,True
1789086042.3146741,GET /api/voter/current,73.48918914794922,200,True
1789086042.3148205,GET /api/voter/current,94.44260597229004,200,True
1789086042.3149877,GET /api/voter/current,93.7509536743164,200,True
1789086042.324363,GET /api/voter/current,64.52536582946777,200,True
1789086042.3274207,GET /api/voter/current,66.97392463684082,200,True
1789086042.3280118,GET /api/voter/current,85.77084541320801,200,True
1789086042.3282802,GET /api/voter/current,108.77132415771484,200,True
1789086042.3287222,GET /api/voter/current,88.94538879394531,200,True
1789086042.3290904,GET /api/voter/current,83.63485336303711,200,True
1789086042.3295367,GET /api/voter/current,98.30689430236816,200,True
1789086042.3298304,GET /api/voter/current,103.84798049926758,200,True
1789086042.3299637,GET /api/voter/current,74.65720176696777,200,True
1789086042.3387005,GET /api/voter/current,79.5290470123291,200,True
1789086042.3391273,GET /api/voter/current,74.0823745727539,200,True
1789086042.3393676,GET /api/voter/current,75.50668716430664,200,True
1789086042.3397217,GET /api/voter/current,101.69315338134766,200,True
1789086042.3405375,GET /api/voter/current,79.4980525970459,200,True
1789086042.340701,GET /api/voter/current,57.814836502075195,200,True
1789086042.3408644,GET /api/voter/current,186.600923538208,200,True
1789086042.341109,GET /api/voter/current,55.99617958068848,200,True
1789086042.3841674,GET /api/voter/current,101.95207595825195,200,True
1789086042.3843524,GET /api/voter/current,93.25075149536133,200,True
1789086042.3844836,GET /api/voter/current,103.17540168762207,200,True
1789086042.38467,GET /api/voter/current,130.9356689453125,200,True
1789086042.3848464,GET /api/voter/current,94.3899154663086,200,True
1789086042.3849688,GET /api/voter/current,109.00998115539551,200,True
1789086042.3851285,GET /api/voter/current,100.76284408569336,200,True
1789086042.38525,GET /api/voter/current,92.40865707397461,200,True
1789086042.3854806,GET /api/voter/current,101.87816619873047,200,True
1789086042.3856237,GET /api/voter/current,108.15763473510742,200,True
1789086042.3857684,GET /api/voter/current,79.26464080810547,200,True
1789086042.3859298,GET /api/voter/current,83.33063125610352,200,True
1789086042.3862736,GET /api/voter/current,81.63332939147949,200,True
1789086042.3864233,GET /api/voter/current,84.17963981628418,200,True
1789086042.386558,GET /api/voter/current,85.66546440124512,200,True
1789086042.4169066,GET /api/voter/current,137.3748779296875,200,True
1789086042.4173338,GET /api/voter/current,113.800048828125,200,True
1789086042.4180403,GET /api/voter/current,117.8443431854248,200,True
1789086042.4186242,GET /api/voter/current,112.5023365020752,200,True
1789086042.4191809,GET /api/voter/current,113.47842216491699,200,True
1789086042.4195719,GET /api/voter/current,115.42654037475586,200,True
1789086042.419851,GET /api/voter/current,116.81866645812988,200,True
1789086042.4200797,GET /api/voter/current,104.9795150756836,200,True
1789086042.4203985,GET /api/voter/current,134.74702835083008,200,True
1789086042.4205601,GET /api/voter/current,130.9947967529297,200,True
1789086042.420706,GET /api/voter/current,145.7993984222412,200,True
1789086042.4208415,GET /api/voter/current,126.9388198852539,200,True
1789086042.4250486,GET /api/voter/current,95.07060050964355,200,True
1789086042.4253194,GET /api/voter/current,92.25726127624512,200,True
1789086042.4450893,GET /api/voter/current,150.05230903625488,200,True
1789086042.4454114,GET /api/voter/current,148.21696281433105,200,True
1789086042.445862,GET /api/voter/current,167.27328300476074,200,True
1789086042.446162,GET /api/voter/current,157.81354904174805,200,True
1789086042.446372,GET /api/voter/current,165.93575477600098,200,True
1789086042.4465783,GET /api/voter/current,144.73509788513184,200,True
1789086042.4467673,GET /api/voter/current,131.0272216796875,200,True
1789086042.4470596,GET /api/voter/current,141.94965362548828,200,True
1789086042.447298,GET /api/voter/current,145.89929580688477,200,True
1789086042.4735928,GET /api/voter/current,142.55356788635254,200,True
1789086042.4906442,GET /api/voter/current,140.8863067626953,200,True
1789086042.4942782,GET /api/voter/current,135.7433795928955,200,True
1789086042.494458,GET /api/voter/current,104.58493232727051,200,True
1789086042.4947147,GET /api/voter/current,153.45335006713867,200,True
1789086042.4951503,GET /api/voter/current,148.52213859558105,200,True
1789086042.4955642,GET /api/voter/current,144.2713737487793,200,True
1789086042.4958212,GET /api/voter/current,143.75948905944824,200,True
1789086042.4960518,GET /api/voter/current,117.10000038146973,200,True
1789086042.4962626,GET /api/voter/current,118.06726455688477,200,True
1789086042.5315177,GET /api/voter/current,199.4607448577881,200,True
1789086042.53217,GET /api/voter/current,184.21339988708496,200,True
1789086042.5331898,GET /api/voter/current,241.26791954040527,200,True
1789086042.5336215,GET /api/voter/current,178.4951686859131,200,True
1789086042.5338826,GET /api/voter/current,176.47671699523926,200,True
1789086042.5345793,GET /api/voter/current,147.91178703308105,200,True
1789086042.5348868,GET /api/voter/current,141.82281494140625,200,True
1789086042.5351398,GET /api/voter/current,131.2708854675293,200,True
1789086042.5358155,GET /api/voter/current,175.44031143188477,200,True
1789086042.5362139,GET /api/voter/current,193.803071975708,200,True
1789086042.5365057,GET /api/voter/current,130.25808334350586,200,True
1789086042.5367267,GET /api/voter/current,191.14351272583008,200,True
1789086042.537192,GET /api/voter/current,193.41087341308594,200,True
1789086042.537412,GET /api/voter/current,177.8700351715088,200,True
1789086042.5384133,GET /api/voter/current,242.28262901306152,200,True
1789086042.5579314,GET /api/voter/current,165.6780242919922,200,True
1789086042.5582767,GET /api/voter/current,152.62174606323242,200,True
1789086042.5585604,GET /api/voter/current,156.03208541870117,200,True
1789086042.558775,GET /api/voter/current,165.2674674987793,200,True
1789086042.5589962,GET /api/voter/current,210.10065078735352,200,True
1789086042.5591803,GET /api/voter/current,197.7822780609131,200,True
1789086042.5594625,GET /api/voter/current,162.69469261169434,200,True
1789086042.5596879,GET /api/voter/current,161.65852546691895,200,True
1789086042.5598907,GET /api/voter/current,165.1616096496582,200,True
1789086042.5600562,GET /api/voter/current,169.59857940673828,200,True
1789086042.5602376,GET /api/voter/current,158.80084037780762,200,True
1789086042.560458,GET /api/voter/current,167.84048080444336,200,True
1789086042.5606122,GET /api/voter/current,171.42605781555176,200,True
